0	0.500	0.400	0.200	0.100	0.050	0.025 	0.010	0.001 
1	1.000 	1.376 	3.078 	6.314 	12.706 	25.452 	63.657 	318.309
2	0.816 	0.061 	1.886 	2.920 	4.303 	6.205 	9.925 	31.598 
3	0.765 	0.978 	1.638 	2.353 	3.182 	4.176 	5.841 	12.941 
4	0.741 	0.941 	1.538 	2.132 	2.776 	3.495 	4.604 	8.610 
5	0.727 	0.920 	1.476 	2.015 	2.571 	3.163 	4.032 	6.859 
6	0.718 	0.906 	1.440 	1.943 	2.447 	2.969 	3.707 	5.959 
7	0.711 	0.896 	1.415 	1.895 	2.365 	2.841 	3.499 	5.405 
8	0.706 	0.889 	1.397 	1.860 	2.306 	2.752 	3.355 	5.041 
9	0.703 	0.883 	1.383 	1.833 	2.262 	2.685 	3.250 	4.781 
10	0.700 	0.879 	1.372 	1.812 	2.228 	2.634 	3.169 	4.587 
11	0.697 	0.876 	1.363 	1.796 	2.201 	2.593 	3.106 	4.437 
12	0.695 	0.873 	1.356 	1.782 	2.179 	2.560 	3.055 	4.318 
13	0.694 	0.870 	1.350 	1.771 	2.160 	2.533 	3.012 	4.221 
14	0.692 	0.868 	1.345 	1.761 	2.145 	2.510 	2.977 	4.140 
15	0.691 	0.866 	1.341 	1.753 	2.131 	2.490 	2.947 	4.073 
16	0.690 	0.865 	1.337 	1.746 	2.120 	2.473 	2.921 	4.015 
17	0.689 	0.863 	1.333 	1.740 	2.110 	2.458 	2.898 	3.965 
18	0.688 	0.862 	1.330 	1.734 	2.101 	2.445 	2.878 	3.922 
19	0.688 	0.861 	1.328 	1.729 	2.093 	2.433 	2.861 	3.883 
20	0.687 	0.860 	1.325 	1.725 	2.086 	2.423 	2.845 	3.850 
21	0.686 	0.859 	1.323 	1.721 	2.080 	2.414 	2.831 	3.819 
22	0.686 	0.858 	1.321 	1.717 	2.074 	2.406 	2.819 	3.792 
23	0.685 	0.858 	1.319 	1.714 	2.069 	2.398 	2.807 	3.767 
24	0.685 	0.857 	1.318 	1.711 	2.064 	2.391 	2.797 	3.745 
25	0.684 	0.856 	1.316 	1.708 	2.060 	2.385 	2.787 	3.725 
26	0.684 	0.856 	1.315 	1.706 	2.056 	2.379 	2.779 	3.707 
27	0.684 	0.855 	1.314 	1.703 	2.052 	2.373 	2.771 	3.690 
28	0.683 	0.855 	1.313 	1.701 	2.048 	2.368 	2.763 	3.674 
29	0.683 	0.854 	1.311 	1.699 	2.045 	2.364 	2.756 	3.659 
30	0.683 	0.854 	1.310 	1.697 	2.042 	2.360 	2.750 	3.646 
31	0.683 	0.854 	1.309 	1.696 	2.040 	2.357 	2.745 	3.637 
32	0.683 	0.853 	1.309 	1.694 	2.038 	2.354 	2.741 	3.627 
33	0.682 	0.853 	1.308 	1.693 	2.036 	2.351 	2.736 	3.618 
34	0.682 	0.853 	1.307 	1.692 	2.034 	2.348 	2.732 	3.608 
35	0.682 	0.853 	1.307 	1.691 	2.032 	2.345 	2.727 	3.599 
36	0.682 	0.852 	1.306 	1.689 	2.029 	2.341 	2.722 	3.589 
37	0.682 	0.852 	1.305 	1.688 	2.027 	2.338 	2.718 	3.580 
38	0.681 	0.852 	1.304 	1.687 	2.025 	2.335 	2.713 	3.570 
39	0.681 	0.851 	1.304 	1.685 	2.023 	2.332 	2.709 	3.561 
40	0.681 	0.851 	1.303 	1.684 	2.021 	2.329 	2.704 	3.551 
41	0.681 	0.851 	1.303 	1.683 	2.020 	2.328 	2.702 	3.546 
42	0.681 	0.851 	1.302 	1.683 	2.019 	2.326 	2.700 	3.542 
43	0.681 	0.851 	1.302 	1.682 	2.018 	2.325 	2.697 	3.537 
44	0.681 	0.850 	1.302 	1.681 	2.017 	2.323 	2.695 	3.533 
45	0.681 	0.850 	1.301 	1.681 	2.016 	2.322 	2.693 	3.528 
46	0.680 	0.850 	1.301 	1.680 	2.015 	2.320 	2.691 	3.524 
47	0.680 	0.850 	1.301 	1.679 	2.014 	2.319 	2.689 	3.519 
48	0.680 	0.850 	1.300 	1.679 	2.013 	2.317 	2.686 	3.515 
49	0.680 	0.850 	1.300 	1.678 	2.012 	2.316 	2.684 	3.510 
50	0.680 	0.850 	1.300 	1.678 	2.011 	2.314 	2.682 	3.506 
51	0.680 	0.849 	1.299 	1.677 	2.009 	2.313 	2.680 	3.501 
52	0.680 	0.849 	1.299 	1.676 	2.008 	2.311 	2.678 	3.496 
53	0.680 	0.849 	1.298 	1.676 	2.007 	2.310 	2.675 	3.492 
54	0.680 	0.849 	1.298 	1.675 	2.006 	2.308 	2.673 	3.487 
55	0.680 	0.849 	1.298 	1.674 	2.005 	2.307 	2.671 	3.483 
56	0.679 	0.849 	1.297 	1.674 	2.004 	2.305 	2.669 	3.478 
57	0.679 	0.848 	1.297 	1.673 	2.003 	2.304 	2.667 	3.474 
58	0.679 	0.848 	1.297 	1.672 	2.002 	2.302 	2.664 	3.469 
59	0.679 	0.848 	1.296 	1.672 	2.001 	2.301 	2.662 	3.465 
60	0.679 	0.848 	1.296 	1.671 	2.000 	2.299 	2.660 	3.460 
61	0.679 	0.848 	1.296 	1.671 	2.000 	2.299 	2.659 	3.459 
62	0.679 	0.848 	1.296 	1.671 	1.999 	2.298 	2.659 	3.457 
63	0.679 	0.848 	1.296 	1.670 	1.999 	2.298 	2.658 	3.456 
64	0.679 	0.848 	1.296 	1.670 	1.999 	2.297 	2.657 	3.454 
65	0.679 	0.848 	1.295 	1.670 	1.998 	2.297 	2.656 	3.453 
66	0.679 	0.848 	1.295 	1.670 	1.998 	2.296 	2.656 	3.451 
67	0.679 	0.848 	1.295 	1.669 	1.998 	2.296 	2.655 	3.450 
68	0.679 	0.848 	1.295 	1.669 	1.997 	2.295 	2.654 	3.448 
69	0.679 	0.848 	1.295 	1.669 	1.997 	2.295 	2.654 	3.447 
70	0.679 	0.848 	1.295 	1.669 	1.997 	2.294 	2.653 	3.446 
71	0.679 	0.847 	1.295 	1.669 	1.996 	2.294 	2.652 	3.444 
72	0.679 	0.847 	1.295 	1.668 	1.996 	2.293 	2.651 	3.443 
73	0.679 	0.847 	1.294 	1.668 	1.996 	2.293 	2.651 	3.441 
74	0.679 	0.847 	1.294 	1.668 	1.995 	2.292 	2.650 	3.440 
75	0.679 	0.847 	1.294 	1.668 	1.995 	2.292 	2.649 	3.438 
76	0.678 	0.847 	1.294 	1.668 	1.995 	2.291 	2.649 	3.437 
77	0.678 	0.847 	1.294 	1.667 	1.994 	2.291 	2.648 	3.435 
78	0.678 	0.847 	1.294 	1.667 	1.994 	2.290 	2.647 	3.434 
79	0.678 	0.847 	1.294 	1.667 	1.994 	2.290 	2.646 	3.432 
80	0.678 	0.847 	1.294 	1.667 	1.993 	2.289 	2.646 	3.431 
81	0.678 	0.847 	1.294 	1.666 	1.993 	2.289 	2.645 	3.430 
82	0.678 	0.847 	1.293 	1.666 	1.993 	2.288 	2.644 	3.428 
83	0.678 	0.847 	1.293 	1.666 	1.992 	2.288 	2.644 	3.427 
84	0.678 	0.847 	1.293 	1.666 	1.992 	2.287 	2.643 	3.425 
85	0.678 	0.847 	1.293 	1.666 	1.992 	2.287 	2.642 	3.424 
86	0.678 	0.847 	1.293 	1.665 	1.991 	2.286 	2.641 	3.422 
87	0.678 	0.847 	1.293 	1.665 	1.991 	2.286 	2.641 	3.421 
88	0.678 	0.847 	1.293 	1.665 	1.991 	2.285 	2.640 	3.419 
89	0.678 	0.847 	1.293 	1.665 	1.990 	2.285 	2.639 	3.418 
90	0.678 	0.847 	1.293 	1.665 	1.990 	2.285 	2.639 	3.417 
91	0.678 	0.846 	1.292 	1.664 	1.990 	2.284 	2.638 	3.415 
92	0.678 	0.846 	1.292 	1.664 	1.989 	2.284 	2.637 	3.414 
93	0.678 	0.846 	1.292 	1.664 	1.989 	2.283 	2.636 	3.412 
94	0.678 	0.846 	1.292 	1.664 	1.989 	2.283 	2.636 	3.411 
95	0.678 	0.846 	1.292 	1.663 	1.988 	2.282 	2.635 	3.409 
96	0.678 	0.846 	1.292 	1.663 	1.988 	2.282 	2.634 	3.408 
97	0.678 	0.846 	1.292 	1.663 	1.988 	2.281 	2.633 	3.406 
98	0.678 	0.846 	1.292 	1.663 	1.987 	2.281 	2.633 	3.405 
99	0.678 	0.846 	1.291 	1.663 	1.987 	2.280 	2.632 	3.403 
100	0.678 	0.846 	1.291 	1.662 	1.987 	2.280 	2.631 	3.402 
101	0.678 	0.846 	1.291 	1.662 	1.986 	2.279 	2.631 	3.401 
102	0.678 	0.846 	1.291 	1.662 	1.986 	2.279 	2.630 	3.399 
103	0.678 	0.846 	1.291 	1.662 	1.986 	2.278 	2.629 	3.398 
104	0.678 	0.846 	1.291 	1.661 	1.985 	2.278 	2.628 	3.396 
105	0.678 	0.846 	1.291 	1.661 	1.985 	2.277 	2.628 	3.395 
106	0.677 	0.846 	1.291 	1.661 	1.985 	2.277 	2.627 	3.393 
107	0.677 	0.846 	1.291 	1.661 	1.984 	2.276 	2.626 	3.392 
108	0.677 	0.846 	1.290 	1.661 	1.984 	2.276 	2.626 	3.390 
109	0.677 	0.846 	1.290 	1.660 	1.984 	2.275 	2.625 	3.389 
110	0.677 	0.846 	1.290 	1.660 	1.983 	2.275 	2.624 	3.388 
111	0.677 	0.845 	1.290 	1.660 	1.983 	2.274 	2.623 	3.386 
112	0.677 	0.845 	1.290 	1.660 	1.983 	2.274 	2.623 	3.385 
113	0.677 	0.845 	1.290 	1.660 	1.982 	2.273 	2.622 	3.383 
114	0.677 	0.845 	1.290 	1.659 	1.982 	2.273 	2.621 	3.382 
115	0.677 	0.845 	1.290 	1.659 	1.982 	2.272 	2.621 	3.380 
116	0.677 	0.845 	1.289 	1.659 	1.981 	2.272 	2.620 	3.379 
117	0.677 	0.845 	1.289 	1.659 	1.981 	2.271 	2.619 	3.377 
118	0.677 	0.845 	1.289 	1.658 	1.981 	2.271 	2.618 	3.376 
119	0.677 	0.845 	1.289 	1.658 	1.980 	2.270 	2.618 	3.374 
120	0.677 	0.845 	1.289 	1.658 	1.980 	2.270 	2.617 	3.373 
121	0.675 	0.842 	1.282 	1.645 	1.960 	2.241 	2.576 	3.291 

